filename,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name
06413.jpg,61,93,755,290,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
03946.jpg,1,97,961,646,72,Chevrolet Monte Carlo Coupe 2007
05076.jpg,39,73,261,137,151,Lamborghini Aventador Coupe 2012
00245.jpg,22,59,536,238,61,Chevrolet Impala Sedan 2007
00402.jpg,1,18,392,240,17,Audi 100 Sedan 1994
03656.jpg,44,177,580,441,67,Chevrolet Malibu Hybrid Sedan 2010
08078.jpg,85,141,1201,622,182,Suzuki Kizashi Sedan 2012
06368.jpg,53,30,538,265,134,Hyundai Sonata Hybrid Sedan 2012
01237.jpg,116,409,1156,753,173,Porsche Panamera Sedan 2012
04488.jpg,29,53,284,194,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
07258.jpg,52,122,552,365,24,Audi S4 Sedan 2007
06277.jpg,26,21,253,156,19,Audi TT Hatchback 2011
01122.jpg,48,49,596,450,34,BMW M3 Coupe 2012
04390.jpg,69,145,855,581,139,Hyundai Elantra Touring Hatchback 2012
06497.jpg,8,95,618,388,126,Honda Odyssey Minivan 2012
02678.jpg,68,230,638,444,143,Isuzu Ascender SUV 2008
03675.jpg,64,78,1174,597,181,Suzuki Aerio Sedan 2007
00972.jpg,187,91,509,315,169,Nissan NV Passenger Van 2012
01028.jpg,71,144,1101,712,180,Spyker C8 Coupe 2009
04271.jpg,8,30,500,325,56,Chevrolet Corvette ZR1 2012
07193.jpg,542,749,3860,2657,36,BMW M6 Convertible 2010
01453.jpg,38,105,754,457,192,Volkswagen Beetle Hatchback 2012
05483.jpg,132,127,1057,753,51,Cadillac CTS-V Sedan 2012
05633.jpg,20,125,431,264,30,BMW 3 Series Wagon 2012
02144.jpg,37,82,594,380,26,BMW ActiveHybrid 5 Sedan 2012
06301.jpg,180,284,866,572,156,Lincoln Town Car Sedan 2011
01465.jpg,10,3,594,234,115,Ford Focus Sedan 2007
07106.jpg,59,85,572,411,159,Mazda Tribute SUV 2011
01851.jpg,11,104,293,185,31,BMW 6 Series Convertible 2007
00092.jpg,101,84,492,272,138,Hyundai Sonata Sedan 2012
06629.jpg,59,42,231,173,109,Ford Expedition EL SUV 2009
05864.jpg,39,63,579,407,126,Honda Odyssey Minivan 2012
02364.jpg,373,56,2663,1915,3,Acura TL Sedan 2012
05902.jpg,60,82,338,221,25,Audi TT RS Coupe 2012
03531.jpg,135,247,541,447,187,Toyota Camry Sedan 2012
03757.jpg,80,126,531,339,53,Cadillac Escalade EXT Crew Cab 2007
05208.jpg,100,240,1577,968,55,Chevrolet Corvette Convertible 2012
06502.jpg,9,24,134,102,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
07859.jpg,49,173,991,620,172,Plymouth Neon Coupe 1999
07615.jpg,51,110,512,342,94,Dodge Durango SUV 2012
07131.jpg,38,14,225,160,33,BMW X6 SUV 2012
07486.jpg,259,80,723,407,140,Hyundai Azera Sedan 2012
00862.jpg,36,47,964,444,119,GMC Savana Van 2012
01252.jpg,19,25,386,242,196,smart fortwo Convertible 2012
05968.jpg,6,76,400,264,17,Audi 100 Sedan 1994
00324.jpg,15,26,199,123,186,Toyota Sequoia SUV 2012
06142.jpg,7,50,311,236,48,Buick Rainier SUV 2007
05754.jpg,4,9,96,88,1,AM General Hummer SUV 2000
06021.jpg,30,56,681,293,144,Jaguar XK XKR 2012
02038.jpg,70,3,617,337,96,Dodge Charger Sedan 2012
02153.jpg,208,47,483,364,166,Mercedes-Benz Sprinter Van 2012
08086.jpg,41,60,318,268,12,Audi RS 4 Convertible 2008
02367.jpg,77,91,297,178,29,BMW 3 Series Sedan 2012
02116.jpg,26,66,379,258,30,BMW 3 Series Wagon 2012
04967.jpg,4,144,799,526,82,Daewoo Nubira Wagon 2002
08055.jpg,228,564,1436,1025,22,Audi S5 Coupe 2012
01723.jpg,7,129,796,475,158,Maybach Landaulet Convertible 2012
08062.jpg,6,30,258,170,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
03992.jpg,49,118,481,355,82,Daewoo Nubira Wagon 2002
03291.jpg,217,151,596,423,56,Chevrolet Corvette ZR1 2012
05877.jpg,22,34,455,304,33,BMW X6 SUV 2012
00415.jpg,81,552,1917,1153,55,Chevrolet Corvette Convertible 2012
04456.jpg,35,123,267,200,15,Audi R8 Coupe 2012
06128.jpg,16,67,421,249,40,Bentley Arnage Sedan 2009
02814.jpg,133,219,1547,962,168,Nissan Leaf Hatchback 2012
01135.jpg,18,86,613,355,123,Geo Metro Convertible 1993
03303.jpg,23,145,603,410,155,Land Rover LR2 SUV 2012
08021.jpg,49,264,976,669,28,BMW 1 Series Coupe 2012
00331.jpg,26,81,596,391,181,Suzuki Aerio Sedan 2007
05415.jpg,35,89,763,429,112,Ford GT Coupe 2006
01970.jpg,32,79,431,228,16,Audi V8 Sedan 1994
02662.jpg,42,81,765,507,82,Daewoo Nubira Wagon 2002
05390.jpg,92,70,342,314,113,Ford F-150 Regular Cab 2012
02935.jpg,17,67,631,387,95,Dodge Durango SUV 2007
06505.jpg,2,64,264,198,44,Bentley Continental Flying Spur Sedan 2007
04839.jpg,172,358,1109,834,15,Audi R8 Coupe 2012
06572.jpg,18,86,631,401,177,Rolls-Royce Phantom Sedan 2012
02902.jpg,16,28,305,224,157,MINI Cooper Roadster Convertible 2012
05254.jpg,5,16,200,150,123,Geo Metro Convertible 1993
02810.jpg,11,57,603,386,115,Ford Focus Sedan 2007
02203.jpg,114,86,406,288,66,Chevrolet Cobalt SS 2010
05670.jpg,23,78,659,378,43,Bentley Continental GT Coupe 2007
01712.jpg,25,237,606,447,71,Chevrolet Express Van 2007
02737.jpg,50,72,558,419,196,smart fortwo Convertible 2012
05757.jpg,14,56,442,292,124,HUMMER H3T Crew Cab 2010
01262.jpg,47,31,340,219,84,Dodge Caliber Wagon 2007
03616.jpg,48,92,599,392,87,Dodge Ram Pickup 3500 Quad Cab 2009
00891.jpg,93,106,1160,799,185,Tesla Model S Sedan 2012
03419.jpg,25,19,324,183,180,Spyker C8 Coupe 2009
07465.jpg,67,44,523,393,94,Dodge Durango SUV 2012
07975.jpg,74,150,370,324,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
06917.jpg,12,62,310,181,60,Chevrolet HHR SS 2010
01186.jpg,12,48,230,157,8,Aston Martin V8 Vantage Convertible 2012
00672.jpg,50,16,226,184,119,GMC Savana Van 2012
05765.jpg,56,133,538,322,97,Dodge Charger SRT-8 2009
01837.jpg,79,118,373,262,90,Dodge Dakota Crew Cab 2010
05744.jpg,36,132,985,656,145,Jeep Patriot SUV 2012
01476.jpg,49,30,417,278,177,Rolls-Royce Phantom Sedan 2012
01075.jpg,4,8,290,176,111,Ford Ranger SuperCab 2011
00395.jpg,58,45,205,165,131,Hyundai Santa Fe SUV 2012
01549.jpg,1,3,799,600,112,Ford GT Coupe 2006
05384.jpg,64,20,344,251,92,Dodge Magnum Wagon 2008
02694.jpg,31,91,441,368,165,Mercedes-Benz S-Class Sedan 2012
04212.jpg,1,7,270,183,65,Chevrolet Avalanche Crew Cab 2012
00964.jpg,32,70,370,287,116,Ford E-Series Wagon Van 2012
01003.jpg,197,237,546,386,192,Volkswagen Beetle Hatchback 2012
06798.jpg,39,46,1413,904,99,FIAT 500 Abarth 2012
03296.jpg,76,197,730,419,171,Nissan 240SX Coupe 1998
07922.jpg,24,152,460,314,34,BMW M3 Coupe 2012
00758.jpg,30,154,771,502,49,Buick Verano Sedan 2012
02518.jpg,1,20,229,194,86,Dodge Ram Pickup 3500 Crew Cab 2010
07557.jpg,52,81,380,262,30,BMW 3 Series Wagon 2012
00522.jpg,6,7,94,68,1,AM General Hummer SUV 2000
07813.jpg,27,95,395,274,111,Ford Ranger SuperCab 2011
05453.jpg,34,179,608,381,43,Bentley Continental GT Coupe 2007
02522.jpg,96,299,967,705,89,Dodge Journey SUV 2012
00365.jpg,17,82,630,496,53,Cadillac Escalade EXT Crew Cab 2007
00684.jpg,68,37,698,446,25,Audi TT RS Coupe 2012
03741.jpg,21,4,263,150,100,FIAT 500 Convertible 2012
01866.jpg,364,343,720,543,99,FIAT 500 Abarth 2012
04840.jpg,1066,1244,4030,2247,34,BMW M3 Coupe 2012
05427.jpg,54,126,576,420,100,FIAT 500 Convertible 2012
02043.jpg,132,89,940,686,146,Jeep Wrangler SUV 2012
06034.jpg,139,244,1534,1081,112,Ford GT Coupe 2006
01448.jpg,17,20,265,162,110,Ford Edge SUV 2012
01185.jpg,147,180,1486,1011,52,Cadillac SRX SUV 2012
03455.jpg,71,124,968,569,41,Bentley Mulsanne Sedan 2011
02825.jpg,106,60,431,303,93,Dodge Challenger SRT8 2011
06496.jpg,43,95,585,422,187,Toyota Camry Sedan 2012
04247.jpg,45,40,644,283,8,Aston Martin V8 Vantage Convertible 2012
01981.jpg,25,34,413,235,31,BMW 6 Series Convertible 2007
02652.jpg,18,57,903,686,146,Jeep Wrangler SUV 2012
05055.jpg,187,225,886,762,165,Mercedes-Benz S-Class Sedan 2012
05533.jpg,217,374,1483,1101,176,Rolls-Royce Ghost Sedan 2012
07970.jpg,22,71,280,166,171,Nissan 240SX Coupe 1998
03870.jpg,14,20,286,140,113,Ford F-150 Regular Cab 2012
01422.jpg,58,44,250,180,128,Honda Accord Coupe 2012
01951.jpg,55,49,669,294,110,Ford Edge SUV 2012
08096.jpg,25,118,319,232,8,Aston Martin V8 Vantage Convertible 2012
01342.jpg,66,122,480,234,59,Chevrolet Camaro Convertible 2012
04830.jpg,61,167,589,464,40,Bentley Arnage Sedan 2009
03765.jpg,50,371,1397,800,17,Audi 100 Sedan 1994
02526.jpg,25,219,304,302,160,McLaren MP4-12C Coupe 2012
07576.jpg,67,74,558,404,98,Eagle Talon Hatchback 1998
06931.jpg,46,120,675,343,87,Dodge Ram Pickup 3500 Quad Cab 2009
07775.jpg,39,55,203,164,106,Ford F-450 Super Duty Crew Cab 2012
00399.jpg,121,108,655,387,26,BMW ActiveHybrid 5 Sedan 2012
01138.jpg,57,116,471,249,39,Bentley Continental Supersports Conv. Convertible 2012
05915.jpg,20,89,607,404,137,Hyundai Genesis Sedan 2012
02895.jpg,80,36,426,282,130,Hyundai Veloster Hatchback 2012
02973.jpg,67,46,556,393,173,Porsche Panamera Sedan 2012
05551.jpg,35,16,383,193,146,Jeep Wrangler SUV 2012
06003.jpg,358,366,1300,860,103,Ferrari 458 Italia Convertible 2012
03692.jpg,71,167,567,402,189,Toyota 4Runner SUV 2012
01906.jpg,9,28,247,179,76,Chrysler Aspen SUV 2009
06521.jpg,39,93,540,229,103,Ferrari 458 Italia Convertible 2012
02206.jpg,61,82,948,673,132,Hyundai Tucson SUV 2012
03652.jpg,9,19,196,114,73,Chevrolet Malibu Sedan 2007
03593.jpg,55,308,949,675,192,Volkswagen Beetle Hatchback 2012
01319.jpg,59,115,378,249,181,Suzuki Aerio Sedan 2007
02594.jpg,18,58,439,269,10,Aston Martin Virage Convertible 2012
01859.jpg,114,11,542,414,172,Plymouth Neon Coupe 1999
07104.jpg,41,79,593,355,78,Chrysler Town and Country Minivan 2012
03285.jpg,80,121,581,329,41,Bentley Mulsanne Sedan 2011
03049.jpg,49,31,150,141,158,Maybach Landaulet Convertible 2012
02425.jpg,20,99,926,631,154,Land Rover Range Rover SUV 2012
00232.jpg,15,110,544,381,84,Dodge Caliber Wagon 2007
00560.jpg,7,85,250,191,107,Ford Mustang Convertible 2007
03684.jpg,13,37,433,200,36,BMW M6 Convertible 2010
01118.jpg,65,85,602,419,118,GMC Terrain SUV 2012
06429.jpg,20,132,513,365,146,Jeep Wrangler SUV 2012
07141.jpg,4,50,800,404,160,McLaren MP4-12C Coupe 2012
02528.jpg,13,17,313,178,39,Bentley Continental Supersports Conv. Convertible 2012
03124.jpg,193,209,1347,875,167,Mitsubishi Lancer Sedan 2012
05243.jpg,1,8,111,78,88,Dodge Sprinter Cargo Van 2009
07817.jpg,70,332,1548,1044,161,Mercedes-Benz 300-Class Convertible 1993
06276.jpg,49,82,965,706,159,Mazda Tribute SUV 2011
02642.jpg,9,12,595,354,185,Tesla Model S Sedan 2012
01418.jpg,99,158,825,585,84,Dodge Caliber Wagon 2007
01686.jpg,39,61,348,283,113,Ford F-150 Regular Cab 2012
07939.jpg,51,30,572,328,189,Toyota 4Runner SUV 2012
07426.jpg,27,27,249,153,53,Cadillac Escalade EXT Crew Cab 2007
00384.jpg,51,87,489,290,59,Chevrolet Camaro Convertible 2012
00127.jpg,69,103,537,322,79,Chrysler 300 SRT-8 2010
05930.jpg,38,92,420,241,2,Acura RL Sedan 2012
00213.jpg,37,62,261,191,195,Volvo XC90 SUV 2007
01213.jpg,38,127,642,412,134,Hyundai Sonata Hybrid Sedan 2012
07925.jpg,73,141,702,435,55,Chevrolet Corvette Convertible 2012
02329.jpg,84,463,1915,1014,104,Ferrari 458 Italia Coupe 2012
06794.jpg,152,46,1137,744,47,Buick Regal GS 2012
07785.jpg,62,49,274,176,95,Dodge Durango SUV 2007
03687.jpg,39,23,517,263,103,Ferrari 458 Italia Convertible 2012
04514.jpg,65,111,402,396,191,Volkswagen Golf Hatchback 1991
01975.jpg,159,307,997,605,57,Chevrolet Corvette Ron Fellows Edition Z06 2007
01452.jpg,17,93,639,360,91,Dodge Dakota Club Cab 2007
05150.jpg,55,113,523,331,21,Audi S5 Convertible 2012
05485.jpg,268,238,1009,604,180,Spyker C8 Coupe 2009
01608.jpg,6,40,250,157,13,Audi A5 Coupe 2012
03213.jpg,79,45,493,316,163,Mercedes-Benz SL-Class Coupe 2009
07001.jpg,22,38,480,274,118,GMC Terrain SUV 2012
02582.jpg,103,215,667,475,173,Porsche Panamera Sedan 2012
01930.jpg,74,43,839,490,187,Toyota Camry Sedan 2012
04968.jpg,19,104,616,385,159,Mazda Tribute SUV 2011
02366.jpg,47,76,556,375,149,Jeep Compass SUV 2012
01007.jpg,61,189,976,656,137,Hyundai Genesis Sedan 2012
01129.jpg,30,34,411,182,31,BMW 6 Series Convertible 2007
00685.jpg,260,498,1700,1030,137,Hyundai Genesis Sedan 2012
03110.jpg,151,172,909,627,95,Dodge Durango SUV 2007
06458.jpg,65,156,827,447,29,BMW 3 Series Sedan 2012
04542.jpg,10,48,483,295,171,Nissan 240SX Coupe 1998
02092.jpg,31,9,435,244,184,Suzuki SX4 Sedan 2012
02405.jpg,165,318,1135,923,167,Mitsubishi Lancer Sedan 2012
07816.jpg,77,125,601,399,132,Hyundai Tucson SUV 2012
03779.jpg,105,146,1573,1098,186,Toyota Sequoia SUV 2012
06686.jpg,44,275,1237,858,140,Hyundai Azera Sedan 2012
01575.jpg,116,134,477,328,104,Ferrari 458 Italia Coupe 2012
00228.jpg,237,156,896,365,141,Infiniti G Coupe IPL 2012
03086.jpg,11,83,441,261,136,Hyundai Accent Sedan 2012
00075.jpg,45,74,522,253,188,Toyota Corolla Sedan 2012
05364.jpg,148,105,687,498,172,Plymouth Neon Coupe 1999
02200.jpg,70,117,461,330,60,Chevrolet HHR SS 2010
07628.jpg,118,49,759,484,182,Suzuki Kizashi Sedan 2012
04625.jpg,7,28,249,180,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
07383.jpg,19,100,245,172,18,Audi 100 Wagon 1994
02340.jpg,47,220,980,715,83,Dodge Caliber Wagon 2012
06474.jpg,96,81,572,400,140,Hyundai Azera Sedan 2012
00484.jpg,29,62,509,288,126,Honda Odyssey Minivan 2012
06189.jpg,55,86,414,301,109,Ford Expedition EL SUV 2009
07862.jpg,27,50,228,162,123,Geo Metro Convertible 1993
01704.jpg,28,28,378,239,84,Dodge Caliber Wagon 2007
03185.jpg,673,981,4278,2553,56,Chevrolet Corvette ZR1 2012
05657.jpg,5,8,91,59,1,AM General Hummer SUV 2000
00345.jpg,26,13,234,194,113,Ford F-150 Regular Cab 2012
07471.jpg,2,1,400,248,9,Aston Martin V8 Vantage Coupe 2012
00072.jpg,92,271,1178,749,94,Dodge Durango SUV 2012
01784.jpg,19,184,886,722,95,Dodge Durango SUV 2007
07143.jpg,12,78,741,424,114,Ford F-150 Regular Cab 2007
06386.jpg,4,106,494,274,55,Chevrolet Corvette Convertible 2012
00469.jpg,13,88,483,259,93,Dodge Challenger SRT8 2011
01148.jpg,32,109,575,267,10,Aston Martin Virage Convertible 2012
07669.jpg,78,169,913,563,29,BMW 3 Series Sedan 2012
04984.jpg,11,103,617,310,129,Honda Accord Sedan 2012
02034.jpg,10,27,310,134,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
03329.jpg,13,55,618,435,87,Dodge Ram Pickup 3500 Quad Cab 2009
05417.jpg,47,45,269,175,189,Toyota 4Runner SUV 2012
02022.jpg,133,61,582,318,63,Chevrolet Sonic Sedan 2012
05227.jpg,41,138,760,519,94,Dodge Durango SUV 2012
04157.jpg,10,20,256,171,90,Dodge Dakota Crew Cab 2010
05451.jpg,13,32,253,150,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
01302.jpg,62,79,620,455,178,Scion xD Hatchback 2012
05638.jpg,81,49,263,157,104,Ferrari 458 Italia Coupe 2012
05223.jpg,19,12,252,181,113,Ford F-150 Regular Cab 2012
01393.jpg,4,118,519,321,127,Honda Odyssey Minivan 2007
06263.jpg,12,23,245,183,125,HUMMER H2 SUT Crew Cab 2009
01628.jpg,24,76,442,322,107,Ford Mustang Convertible 2007
05071.jpg,66,70,478,293,52,Cadillac SRX SUV 2012
06278.jpg,20,43,461,329,37,BMW X3 SUV 2012
04252.jpg,62,145,450,422,7,Acura ZDX Hatchback 2012
02970.jpg,10,36,219,155,46,Bugatti Veyron 16.4 Coupe 2009
03786.jpg,10,14,540,264,98,Eagle Talon Hatchback 1998
02568.jpg,30,41,267,179,104,Ferrari 458 Italia Coupe 2012
06833.jpg,3,23,132,98,1,AM General Hummer SUV 2000
05888.jpg,206,210,867,590,85,Dodge Caravan Minivan 1997
05040.jpg,381,293,863,512,25,Audi TT RS Coupe 2012
02871.jpg,95,174,978,548,75,Chevrolet Silverado 1500 Regular Cab 2012
00044.jpg,220,193,537,364,38,BMW Z4 Convertible 2012
00223.jpg,42,115,299,288,99,FIAT 500 Abarth 2012
02352.jpg,36,89,569,382,43,Bentley Continental GT Coupe 2007
00648.jpg,14,60,223,138,136,Hyundai Accent Sedan 2012
05504.jpg,47,74,595,352,168,Nissan Leaf Hatchback 2012
05047.jpg,51,46,439,250,155,Land Rover LR2 SUV 2012
06610.jpg,3,3,200,114,18,Audi 100 Wagon 1994
00321.jpg,42,63,593,397,94,Dodge Durango SUV 2012
08043.jpg,1,146,533,357,17,Audi 100 Sedan 1994
03183.jpg,68,175,784,492,141,Infiniti G Coupe IPL 2012
07791.jpg,57,164,1005,504,171,Nissan 240SX Coupe 1998
03683.jpg,15,63,480,360,91,Dodge Dakota Club Cab 2007
02357.jpg,5,41,191,142,161,Mercedes-Benz 300-Class Convertible 1993
04636.jpg,28,66,279,208,162,Mercedes-Benz C-Class Sedan 2012
02394.jpg,33,87,468,278,120,GMC Yukon Hybrid SUV 2012
01753.jpg,1,14,300,174,42,Bentley Continental GT Coupe 2012
01169.jpg,27,17,249,189,73,Chevrolet Malibu Sedan 2007
05127.jpg,19,37,235,134,188,Toyota Corolla Sedan 2012
05652.jpg,60,283,926,619,157,MINI Cooper Roadster Convertible 2012
01841.jpg,5,56,495,210,26,BMW ActiveHybrid 5 Sedan 2012
07347.jpg,6,12,86,49,123,Geo Metro Convertible 1993
07156.jpg,38,30,197,163,108,Ford Freestar Minivan 2007
01198.jpg,30,78,611,403,53,Cadillac Escalade EXT Crew Cab 2007
03191.jpg,4,7,299,124,5,Acura TSX Sedan 2012
03523.jpg,43,15,248,154,8,Aston Martin V8 Vantage Convertible 2012
00655.jpg,82,185,928,579,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
06466.jpg,16,181,992,531,75,Chevrolet Silverado 1500 Regular Cab 2012
07611.jpg,23,50,625,463,131,Hyundai Santa Fe SUV 2012
00689.jpg,59,63,369,293,24,Audi S4 Sedan 2007
07463.jpg,18,69,485,260,4,Acura TL Type-S 2008
03192.jpg,328,325,1540,1090,112,Ford GT Coupe 2006
00136.jpg,21,35,279,195,122,GMC Canyon Extended Cab 2012
08031.jpg,12,16,117,71,1,AM General Hummer SUV 2000
04137.jpg,199,482,3385,2465,58,Chevrolet Traverse SUV 2012
07080.jpg,491,252,904,437,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
00211.jpg,11,47,598,365,176,Rolls-Royce Ghost Sedan 2012
07291.jpg,31,31,1543,1018,99,FIAT 500 Abarth 2012
07036.jpg,7,94,397,223,72,Chevrolet Monte Carlo Coupe 2007
00357.jpg,31,47,415,255,39,Bentley Continental Supersports Conv. Convertible 2012
00938.jpg,69,59,736,415,43,Bentley Continental GT Coupe 2007
03326.jpg,32,28,730,512,167,Mitsubishi Lancer Sedan 2012
03016.jpg,44,179,685,475,157,MINI Cooper Roadster Convertible 2012
08010.jpg,35,73,372,248,17,Audi 100 Sedan 1994
03442.jpg,29,101,450,265,62,Chevrolet Tahoe Hybrid SUV 2012
05922.jpg,112,51,559,376,105,Fisker Karma Sedan 2012
00830.jpg,159,131,533,356,52,Cadillac SRX SUV 2012
05543.jpg,9,18,250,173,65,Chevrolet Avalanche Crew Cab 2012
04550.jpg,15,85,289,190,51,Cadillac CTS-V Sedan 2012
03004.jpg,57,120,577,376,178,Scion xD Hatchback 2012
03129.jpg,65,44,821,340,95,Dodge Durango SUV 2007
03770.jpg,36,81,564,339,154,Land Rover Range Rover SUV 2012
00730.jpg,30,56,619,395,159,Mazda Tribute SUV 2011
00117.jpg,84,44,663,342,42,Bentley Continental GT Coupe 2012
02963.jpg,295,235,1747,1140,89,Dodge Journey SUV 2012
02432.jpg,12,84,672,421,58,Chevrolet Traverse SUV 2012
07806.jpg,42,72,584,410,178,Scion xD Hatchback 2012
00802.jpg,45,140,357,247,163,Mercedes-Benz SL-Class Coupe 2009
02483.jpg,17,33,389,281,88,Dodge Sprinter Cargo Van 2009
07449.jpg,32,236,1245,551,150,Lamborghini Reventon Coupe 2008
03144.jpg,130,157,938,537,66,Chevrolet Cobalt SS 2010
07900.jpg,78,83,594,419,194,Volvo 240 Sedan 1993
05897.jpg,33,105,410,284,37,BMW X3 SUV 2012
04567.jpg,14,27,590,208,18,Audi 100 Wagon 1994
07994.jpg,6,26,254,120,31,BMW 6 Series Convertible 2007
07696.jpg,42,4,750,469,6,Acura Integra Type R 2001
05259.jpg,179,177,753,452,2,Acura RL Sedan 2012
05320.jpg,28,56,605,288,184,Suzuki SX4 Sedan 2012
06119.jpg,2,51,624,409,85,Dodge Caravan Minivan 1997
04800.jpg,38,52,483,222,124,HUMMER H3T Crew Cab 2010
02936.jpg,37,23,367,194,38,BMW Z4 Convertible 2012
01817.jpg,32,14,437,287,52,Cadillac SRX SUV 2012
02781.jpg,39,94,620,440,123,Geo Metro Convertible 1993
02941.jpg,55,117,419,276,66,Chevrolet Cobalt SS 2010
06499.jpg,96,187,566,357,114,Ford F-150 Regular Cab 2007
02221.jpg,55,68,529,450,32,BMW X5 SUV 2007
02305.jpg,83,64,269,158,8,Aston Martin V8 Vantage Convertible 2012
03062.jpg,155,477,1950,1092,69,Chevrolet Silverado 2500HD Regular Cab 2012
06380.jpg,27,22,581,325,160,McLaren MP4-12C Coupe 2012
04135.jpg,55,130,989,713,167,Mitsubishi Lancer Sedan 2012
04000.jpg,15,60,388,264,108,Ford Freestar Minivan 2007
01059.jpg,25,112,579,289,26,BMW ActiveHybrid 5 Sedan 2012
06194.jpg,37,3,639,415,133,Hyundai Veracruz SUV 2012
05589.jpg,21,86,379,293,155,Land Rover LR2 SUV 2012
05100.jpg,14,90,611,446,120,GMC Yukon Hybrid SUV 2012
03902.jpg,14,49,493,289,93,Dodge Challenger SRT8 2011
05200.jpg,86,19,505,316,138,Hyundai Sonata Sedan 2012
05997.jpg,18,120,638,413,50,Buick Enclave SUV 2012
03146.jpg,18,57,478,274,110,Ford Edge SUV 2012
06133.jpg,19,30,393,276,113,Ford F-150 Regular Cab 2012
03284.jpg,52,267,544,526,183,Suzuki SX4 Hatchback 2012
02839.jpg,304,412,1438,1033,163,Mercedes-Benz SL-Class Coupe 2009
02159.jpg,56,200,514,396,144,Jaguar XK XKR 2012
05410.jpg,34,88,396,274,188,Toyota Corolla Sedan 2012
05752.jpg,44,139,529,394,85,Dodge Caravan Minivan 1997
03793.jpg,68,79,514,322,134,Hyundai Sonata Hybrid Sedan 2012
08023.jpg,50,177,976,632,141,Infiniti G Coupe IPL 2012
05391.jpg,93,138,907,536,127,Honda Odyssey Minivan 2007
04626.jpg,4,49,628,329,67,Chevrolet Malibu Hybrid Sedan 2010
03044.jpg,203,222,751,449,183,Suzuki SX4 Hatchback 2012
04824.jpg,137,417,1822,1130,162,Mercedes-Benz C-Class Sedan 2012
06966.jpg,66,49,959,706,85,Dodge Caravan Minivan 1997
07743.jpg,36,61,560,309,179,Spyker C8 Convertible 2009
03236.jpg,70,15,886,571,60,Chevrolet HHR SS 2010
01525.jpg,42,8,465,280,100,FIAT 500 Convertible 2012
03630.jpg,426,596,2286,1416,89,Dodge Journey SUV 2012
07312.jpg,3,31,299,180,19,Audi TT Hatchback 2011
00828.jpg,4,91,600,308,163,Mercedes-Benz SL-Class Coupe 2009
05297.jpg,518,493,1090,981,145,Jeep Patriot SUV 2012
02646.jpg,74,87,319,264,97,Dodge Charger SRT-8 2009
00024.jpg,53,126,973,621,170,Nissan Juke Hatchback 2012
00260.jpg,28,164,698,417,134,Hyundai Sonata Hybrid Sedan 2012
06162.jpg,46,75,425,255,103,Ferrari 458 Italia Convertible 2012
00333.jpg,30,110,472,316,103,Ferrari 458 Italia Convertible 2012
05917.jpg,30,117,615,365,155,Land Rover LR2 SUV 2012
08067.jpg,70,102,569,360,150,Lamborghini Reventon Coupe 2008
03040.jpg,55,80,608,368,91,Dodge Dakota Club Cab 2007
00265.jpg,15,74,387,195,55,Chevrolet Corvette Convertible 2012
07217.jpg,59,291,1005,709,164,Mercedes-Benz E-Class Sedan 2012
03132.jpg,45,14,261,191,90,Dodge Dakota Crew Cab 2010
05389.jpg,45,25,578,447,171,Nissan 240SX Coupe 1998
05050.jpg,40,70,1582,1030,23,Audi S4 Sedan 2012
03690.jpg,150,102,877,444,2,Acura RL Sedan 2012
06405.jpg,36,91,601,383,39,Bentley Continental Supersports Conv. Convertible 2012
04442.jpg,4,18,293,207,83,Dodge Caliber Wagon 2012
02570.jpg,81,102,596,419,77,Chrysler Sebring Convertible 2010
01566.jpg,39,68,579,402,187,Toyota Camry Sedan 2012
04059.jpg,19,86,389,227,23,Audi S4 Sedan 2012
06808.jpg,132,109,870,513,149,Jeep Compass SUV 2012
05635.jpg,5,119,638,396,171,Nissan 240SX Coupe 1998
05766.jpg,56,31,587,452,190,Volkswagen Golf Hatchback 2012
03988.jpg,188,125,612,558,64,Chevrolet Express Cargo Van 2007
06720.jpg,169,301,1489,991,125,HUMMER H2 SUT Crew Cab 2009
05359.jpg,49,59,239,142,19,Audi TT Hatchback 2011
07112.jpg,50,145,599,354,50,Buick Enclave SUV 2012
06627.jpg,78,143,596,423,115,Ford Focus Sedan 2007
07758.jpg,27,13,500,366,158,Maybach Landaulet Convertible 2012
02841.jpg,157,226,1909,1078,170,Nissan Juke Hatchback 2012
00303.jpg,6,47,297,193,31,BMW 6 Series Convertible 2007
00659.jpg,136,308,893,710,127,Honda Odyssey Minivan 2007
04803.jpg,52,88,373,248,33,BMW X6 SUV 2012
01272.jpg,111,66,984,800,132,Hyundai Tucson SUV 2012
02891.jpg,23,132,620,396,57,Chevrolet Corvette Ron Fellows Edition Z06 2007
